account_id,phase,is_fraud_account,predicted_probability,predicted_label
7e340af2-22da-43d0-8cb1-9b92f1c8c718,T1,False,0.000271,0
92171171-05cf-4023-81ba-e6094020df79,T1,False,0.000276,0
828644a5-dad0-43a1-b758-63b7a0d09b85,T1,False,0.000271,0
ec5f785b-6319-4d72-8457-37b5fd0cb204,T1,False,0.000271,0
60f6f10e-e659-49b3-90d2-777b5fe761bb,T1,False,0.000271,0
62494bb7-b5bd-4df2-ab15-16dcb49c6968,T1,False,0.000271,0
5f2e4ac0-0e57-4561-8c11-71e94c27c7e5,T1,False,0.000299,0
852307c8-0bbc-4f4a-b16f-8e6a72b5fc9e,T1,False,0.000271,0
c5cb552b-fac2-4aa0-9914-92b93ca0a3ab,T1,False,0.000271,0
53cd79fb-17f9-4bac-8202-4b58cef3b563,T1,False,0.000302,0
a622cdcf-4c94-4141-8888-e593da538d91,T1,False,0.000271,0
12163b6c-820c-4d16-8b15-c6c669448691,T1,False,0.000302,0
65cc6726-eb79-451b-8ec5-0ae688943e2e,T1,False,0.000271,0
77c731dc-e100-4ad5-bf2d-3aeb6e38da9b,T1,False,0.000271,0
63d5f81f-ddfa-4d71-aeb6-c3abcbb2688b,T1,False,0.000271,0
00d5c144-bc83-4237-9039-56f2867de75a,T1,False,0.000271,0
fc72b9e0-b1f7-41c7-bfd7-a72230340fd9,T1,False,0.000271,0
8067e94f-2548-4799-a6e7-a9a6ed1a0283,T1,False,0.000276,0
f33e5c5a-ae7f-4b43-9b96-8822b246cb8e,T1,False,0.000271,0
aef9c195-1f38-484b-a0b3-831a94c50bd1,T1,False,0.000299,0
8ebf6194-03b0-4c53-9caa-a876a19494f4,T1,False,0.000271,0
8ade78fc-ddf7-4b18-ab22-b7c35fb63868,T1,False,0.000271,0
aee8a0c9-d551-4a5d-84e1-a6cd926498e7,T1,False,0.000271,0
44c04e89-aad6-472b-97ef-a16803941756,T1,False,0.000271,0
70d17398-d550-4e1d-a3c2-d130119b1ceb,T1,False,0.000271,0
776bb460-df36-4300-9ed4-09072876c08c,T1,False,0.000271,0
f0013ee7-0f23-45d0-bf10-48556d683e14,T1,False,0.000271,0
5acde4d4-6f72-47fd-a54a-62c9818025a1,T1,False,0.000271,0
c57a1584-dc06-4039-958f-36efdd9c15af,T1,False,0.000271,0
23c6842d-744f-4f04-be11-8c64a8df1a48,T1,False,0.000271,0
c80819c6-f433-4478-9fcc-1455d31bcef5,T1,False,0.000271,0
9fc562dd-2fa8-44e6-a3fb-98e4889217dd,T1,False,0.000271,0
b97900f4-aa3b-4d91-827c-b0aa115cd06b,T1,False,0.000271,0
012303cb-a045-4644-9a9c-11599315f0d8,T1,False,0.000271,0
1b2dee74-0bba-449f-84a2-421a2103c1b4,T1,False,0.000271,0
2fab8985-d91e-4998-834d-4e1dc07267b8,T1,False,0.000271,0
a06952a4-2ac5-4e62-a71c-aef97f8f3568,T1,False,0.000271,0
d459aca8-f36f-48b6-a2f6-3708c1f0ac20,T1,False,0.000271,0
710a376a-ba83-44fc-8063-69a2a7f8f9b8,T1,False,0.000271,0
5c9e9fff-500b-4cd7-a79b-c8a6544bb0dc,T1,False,0.000271,0
81b0b16c-50cc-46ad-8042-1cd764ebf190,T1,False,0.000271,0
4146e63b-b809-4246-bcd2-95f6d4833a26,T1,False,0.000302,0
b01c18e0-15d3-4cd5-821b-eae45c03cb91,T1,False,0.000271,0
7848541e-f6e8-417e-8da1-e1a2b845ae9b,T1,False,0.000271,0
bc003a12-020a-433b-b806-af8d2d632112,T1,False,0.000271,0
d149e82b-bc93-4d36-9464-022fc435ff41,T1,False,0.000271,0
d8c793ff-48b3-4b0f-99b9-1bb865ec430f,T1,False,0.000271,0
8bb43ab3-8454-4edd-86ad-7cd73e1bb77c,T1,False,0.000271,0
5086c006-f397-42ef-ac90-f8be74949379,T1,False,0.000271,0
67bf410a-8272-4cf8-946d-364e3dd90288,T1,False,0.000271,0
d3b65503-5e7b-454c-b054-53bef1f48180,T1,False,0.000276,0
c58018f1-3114-4730-aa23-7b9ecd493dab,T1,False,0.000271,0
854d31dd-796d-41f7-a539-7f62e043fd75,T1,False,0.000271,0
d1768d74-d94d-4136-b825-32b8d3e50b2e,T1,False,0.000271,0
118f160b-f46c-463d-960c-1c5e079fd609,T1,False,0.000271,0
2ed7513b-ba2c-48b6-ba27-c2e6c0f408e1,T1,False,0.000271,0
5a7e536a-bc7a-47c6-b5e4-08f840bf2d57,T1,False,0.000271,0
08cadd0d-c3d3-4bf6-bfb0-37f1b5eeac8c,T1,False,0.000271,0
6648f353-d074-4e7f-890e-8b0a5d10fb62,T1,False,0.000271,0
32ef972d-e303-4e4d-9040-a604bd0f6012,T1,False,0.000271,0
479fa723-6d48-4917-b14b-edc8a48f04f7,T1,False,0.000271,0
ee43b8ac-0a1a-420d-b4f4-0b88b20fce5e,T1,False,0.000271,0
a4b60af3-9c4c-48ab-b2fa-464bc4d42f73,T1,False,0.000271,0
fc5bd5fd-a8a8-4c2d-a3ea-76fdba00bd51,T1,False,0.000271,0
ffbbaff9-2843-4cac-99ee-52c2d5f95a73,T1,False,0.000271,0
ae17f419-6a97-4d12-9b95-2381b37f4f0c,T1,False,0.000271,0
58930d5b-e7d7-49aa-b476-a93d2203ba65,T1,False,0.000271,0
339a3eb5-380a-4fcd-b98e-1fa16d7445b0,T1,False,0.000271,0
58abc8f5-1d4a-4658-a3d9-ea1e54848ea6,T1,False,0.000271,0
0458a376-b77a-4596-bc9e-0116668f320f,T1,False,0.000271,0
7ff9a751-855b-4e72-9ba9-1cbd52c05362,T1,False,0.000271,0
ac4b6caf-4312-4984-aa31-33b95023a19f,T1,False,0.000271,0
f4366ee3-6909-421a-9603-8ced75e63262,T1,False,0.000271,0
0ce37671-56f0-4511-8bb0-6ed5d94c37ff,T1,False,0.000271,0
fa05bbbc-f1f5-4e95-bee6-bf8ba0849792,T1,False,0.000271,0
c18501b8-05df-41e3-b97e-ef6ccb857600,T1,False,0.000271,0
30afe49d-331a-4968-b738-29633b5bf3f0,T1,False,0.000271,0
d6e124c3-93b3-41e0-a8ad-14b2b3e201c5,T1,False,0.000271,0
0ad5627f-e4f9-4566-bfcd-71d98150bb9f,T1,False,0.000271,0
4e4249d2-be73-4a12-95f3-358bfdec2aea,T1,False,0.000271,0
b90af848-832a-4342-aa54-c17aab0f0819,T1,False,0.000271,0
2b4090a7-41ec-40dc-ad2a-c358c14fa7f4,T1,False,0.000271,0
f9587541-af2f-431b-a4af-7c8c88c8538b,T1,False,0.000271,0
19f40c9d-cc2b-415d-988a-62a05b0fdea6,T1,False,0.000271,0
ac547f5f-8eb4-4f86-b313-9a063473d2ad,T1,False,0.000271,0
386273d3-3df1-4959-898d-c12aa6ad74e6,T1,False,0.000271,0
80c32ee2-7944-4dc0-a70e-4fd7991ee3bd,T1,False,0.000276,0
3dea1493-b849-4709-abb5-b855b129a33d,T1,False,0.000271,0
68058e07-ed34-4be1-93b1-457a68e5d23a,T1,False,0.000271,0
d1bfcffd-8b18-489c-bc28-ef056cb1894b,T1,False,0.000271,0
172ff795-7d14-4b7b-a02f-bc740cb4138f,T1,False,0.000271,0
032eddb0-be55-4256-a544-510bce170fd5,T1,False,0.000271,0
3978aac1-8116-4e5e-961d-ff0783b25a3f,T1,False,0.000271,0
89ddd9be-bd56-4fe2-8f3d-2de0fc360fbf,T1,False,0.000271,0
01a528ae-5364-4283-aadd-4805218de6d9,T1,False,0.000271,0
ace85001-80d7-4d88-a26b-e441ed303f63,T1,False,0.000271,0
18054cfc-f267-4868-b4d6-21810abb167c,T1,False,0.000271,0
1d36a11f-6af4-4e3e-baa1-83fe5784fc50,T1,False,0.000271,0
cdd9b469-035d-444a-8ef4-7b28fdb5e20d,T1,False,0.000271,0
2f7e81ef-e31d-4087-bd69-12e74bd7b378,T1,False,0.000271,0
400b9203-8aaf-47c7-960c-5dd82f229dd0,T1,False,0.000271,0
d7901fcc-57b0-435c-85bb-de85baa3348b,T1,False,0.000271,0
27868d32-56b5-400e-bfd8-74bbd9c2eef1,T1,False,0.000299,0
6c5c206e-b762-4a34-84bb-41eef36171e9,T1,False,0.000271,0
7f2a2f2d-2b32-4d7a-9e28-d0f0b64611ad,T1,False,0.000271,0
5bd6950a-a3f7-491e-a22c-4fa49887f956,T1,False,0.000271,0
827349ac-a5e8-4f0e-994f-37743a89ed1a,T1,False,0.000271,0
103d9848-19e9-4910-afb0-db184899428f,T1,False,0.000271,0
61edeebe-877f-4620-8a84-c552166146f0,T1,False,0.000271,0
95ce592d-af88-4fab-bb3f-7df7a20abb22,T1,False,0.000271,0
6f17e5c4-abfd-40a3-8bef-de4dca77a6a6,T1,False,0.000271,0
f81502c1-039c-42f3-add7-9a6e5016f641,T1,False,0.000276,0
4604ea40-e890-4257-96dc-7d2666d6c3a1,T1,False,0.000271,0
e600f02b-a947-43d4-bec4-bbcdac8910b5,T1,False,0.000271,0
ebd800ec-12b5-4196-a908-928b790aa202,T1,False,0.000271,0
44b0ac07-dabb-4078-a89c-213b7caae436,T1,False,0.000271,0
99192cce-be50-4042-9e98-3f8ebefbea53,T1,False,0.000271,0
2fb63f71-fb2e-444b-92d0-098aca5eb120,T1,False,0.000271,0
cc7e84c1-7460-4f49-a1f3-9503b139b7e1,T1,False,0.000271,0
fe77e2e9-cec8-4aa5-be9e-dd816087a534,T1,False,0.000271,0
6e038e39-0ecc-4ef8-9a3a-3605386dfc10,T1,False,0.000271,0
3f8d5bca-9c1f-47f5-8106-1a2fc0a80267,T1,False,0.000271,0
3ae90675-4dd5-4ff7-8473-7aec7b888a1c,T1,False,0.000271,0
1f65a63c-35eb-4923-8312-79570b7aa2b7,T1,False,0.000271,0
2459d650-1ecd-4edd-9a8b-4b8beead7761,T1,False,0.000271,0
7ce61d4e-4b6d-4eaf-9ad8-885e93ac6926,T1,False,0.000302,0
e1247aa1-bff8-4452-86c5-0ded8054689b,T1,False,0.000271,0
4bdec8de-6b15-436f-93bf-9ce4076d8371,T1,False,0.000271,0
10eb96a0-0b4f-4824-ac46-a5be82090973,T1,False,0.000271,0
94c7d5ea-d64b-4005-b5d0-fb80cedb06e5,T1,False,0.000271,0
9257d036-7f9b-433d-944b-011025d23909,T1,False,0.000271,0
99e6089c-d068-4498-9140-848c6ef8b916,T1,False,0.000271,0
b5be8146-34dc-4b59-9a7d-b02a6581da85,T1,False,0.000271,0
e8cba13b-081f-449e-94bf-37613ceb25fd,T1,False,0.000271,0
e72b175f-b2e5-47fe-a334-05cfd58eecc1,T1,False,0.000271,0
33840999-1227-4776-927a-ea54cb5af971,T1,False,0.000271,0
0c698ccf-6f5c-4f52-85c6-1d92be1f64bf,T1,False,0.000271,0
44c7864f-fc4d-41e1-a9cd-4312db9068ee,T1,False,0.000271,0
4c752133-bf49-4628-8773-511b0ce5d22e,T1,False,0.000271,0
22a7f871-17ee-407b-9965-039c2627f9be,T1,False,0.000271,0
17bf5cd8-f055-450b-b8fe-32b270970f90,T1,False,0.000271,0
31b3ef4e-2cb4-487a-ab4a-b52aa70da46f,T1,False,0.000271,0
41c62b50-fb10-4630-9dc4-8dc939f4829f,T1,False,0.000271,0
78543795-7a8b-4262-b278-47a10644c266,T1,False,0.000271,0
cc816856-1881-40f2-911b-61136cd37099,T1,False,0.000271,0
5673f033-8015-48e6-9454-974df78ed543,T1,False,0.000271,0
f29535b9-2aef-49c2-852a-cd16d49ed744,T1,False,0.000271,0
72189a3d-517a-4988-948d-2964065fef9f,T1,False,0.000271,0
f7131de6-02fa-429d-89da-023be045da24,T1,False,0.000271,0
63164495-c09c-479d-9e99-409a874cf7cd,T1,False,0.000271,0
860d66a2-1936-4a9e-a651-536a0df9526c,T1,False,0.000271,0
9a732cc8-46ac-4091-9614-a83bebbbdd20,T1,False,0.000271,0
cd924716-d677-4cb5-8666-af3bbc02d1cc,T1,False,0.000271,0
d55cebe4-23fa-4abb-ad5d-d4e9b12ec738,T1,False,0.000271,0
d1e1d1f2-818a-451f-8758-aa027e47eec1,T1,False,0.000271,0
07b4e50e-b625-4e00-a75f-6ed46fd5b021,T1,False,0.000271,0
0312428a-e2b0-4441-af7b-365c0e9eee29,T1,False,0.000271,0
4483c62e-6860-402b-8f9a-3605d9b93ae0,T1,False,0.000271,0
8433d044-20db-4e36-82aa-25e3551c93e7,T1,False,0.000271,0
4503c740-1249-4699-baf6-cdc2587d6f11,T1,False,0.000271,0
2675b109-ea51-429e-b524-84f6339e4bca,T1,False,0.000299,0
b6be8c5c-b4f5-4bb5-90d9-bd50dcbbec9e,T1,False,0.000276,0
17230f8d-2d98-4ef9-a568-4554e4cbd05a,T1,False,0.000271,0
219d657a-0294-4fc8-948e-3a8d9d658ff0,T1,False,0.000271,0
978b1cc4-c746-4beb-a2ca-8c758ad980eb,T1,False,0.000271,0
e9efecec-a358-4e39-ba11-88e9ba37a41d,T1,False,0.000271,0
e915ac46-c4be-4098-ab64-8c77fd1a983a,T1,False,0.000271,0
68269232-65a4-4f3a-a828-45a6c4520bfa,T1,False,0.000271,0
ef864f3b-1d9a-479b-852c-a1f782d184f7,T1,False,0.000271,0
56be0649-270b-40a2-b0d3-74f60cd810b4,T1,False,0.000271,0
1fbb00c8-d346-4301-8efe-3b46533d89f1,T1,False,0.000271,0
78c28c05-4118-49e7-a87f-e26e5fe33387,T1,False,0.000271,0
1d1430c6-8186-4dc3-910b-5e7bae572976,T1,False,0.000271,0
2a128fde-68f2-41d7-9c32-8f85cadc351b,T1,False,0.000302,0
5cc61405-25d1-4537-8278-0945d756a3b0,T1,False,0.000271,0
47f26ee4-2467-4f16-a7fb-f548059c72ba,T1,False,0.000271,0
bc66fc73-2370-4f40-9b6f-3fb8907bdfaa,T1,False,0.000271,0
759da3ab-4e73-465d-ba90-1c37c5ac10be,T1,False,0.000271,0
72d1ad9a-661d-492f-b7d3-e9f40e072139,T1,False,0.000271,0
6670d6f9-e9be-4fa5-98ee-40181bb90502,T1,False,0.000271,0
1c517be9-5911-4cc1-8efe-e529a57f33b0,T1,False,0.000271,0
442a24b0-ba4d-45e0-b8f8-d13a3ccd45e5,T1,False,0.000299,0
3dd2ca3f-66c9-4d09-bc59-7f0bb371bda6,T1,False,0.000271,0
9047df4e-1155-4176-9f6a-258dcfec1ebd,T1,False,0.000271,0
25dac199-fe70-4179-ac38-9e8e846c3f80,T1,False,0.000271,0
7482f7bd-dbe0-4f3b-a736-81ae1202e9a8,T1,False,0.000271,0
4bfe10bd-2b48-41bb-8396-6c95c087aa7f,T1,False,0.000271,0
43496487-625f-4bdc-8471-91756d8d8755,T1,False,0.000271,0
09cb1e0e-327f-409e-b0d1-a8c51abc9a72,T1,False,0.000271,0
c645ca0b-3c1d-4669-a591-ff2519cb12bd,T1,False,0.000271,0
d605372e-f07b-4eb1-9063-5d468b9c2243,T1,False,0.000271,0
111c25a7-4d9d-4be8-9292-924e4a49b53c,T1,False,0.000271,0
5057b2bd-065f-4a2e-901d-6a488d9a6373,T1,False,0.000271,0
14b71b80-c105-43fa-a1fe-265aec28b634,T1,False,0.000271,0
3fda78d9-c3b8-4945-9396-d93c667b4f74,T1,False,0.000299,0
31c26fd1-72a6-4a2f-8a4a-508da7c391b6,T1,False,0.000271,0
dfc72fa4-4ad3-4166-bb53-3a462bd75c58,T1,False,0.000271,0
acbcd2b9-37ad-4fa5-952e-02deb5acdaf7,T1,False,0.000271,0
5f4b181a-9905-41ef-8227-c8820ba50edb,T1,False,0.000271,0
b2cb89fc-35d7-4554-a678-7f6f7d5e6bd3,T1,False,0.000271,0
c174d5fc-d1e9-493f-a2a1-2cf6ecef1c8a,T1,False,0.000271,0
e9e2af92-4392-4c45-b676-c6714e29f079,T1,False,0.000271,0
f3a64c24-4f60-47c9-8fb0-522b355b105b,T1,False,0.000271,0
536eab1f-276f-41ff-b56d-a89a2d1a7d04,T1,False,0.000271,0
fc2a84a8-d495-468f-9efa-09b8142c9394,T1,False,0.000271,0
45317ade-5aec-422f-9721-af50592b52fe,T1,False,0.000271,0
39ff8877-7935-4ca5-a233-fd7faf317c00,T1,False,0.000271,0
f4019460-106c-44ef-921a-0373ea09116e,T1,False,0.000271,0
0f84ab63-05e8-4d54-9f66-761052064020,T1,False,0.000271,0
16d49c23-88ae-4141-8606-621b7ce825d3,T1,False,0.000271,0
5bb775dd-17c6-4da4-9052-d71f47917ddd,T1,False,0.000299,0
5040a5d0-52be-4154-ba48-a6a42f261f29,T1,False,0.000271,0
1d4ca2cf-6852-4074-8f21-c56e4819a0ef,T1,False,0.000271,0
071896d5-5b6c-43bd-9e56-a61dc7d1a387,T1,False,0.000271,0
63d7324a-e2eb-40f3-91d5-7bd1df0e6631,T1,False,0.000271,0
be5295da-d407-46e2-8143-34da8259cfe3,T1,False,0.000271,0
bf67a9f0-24d1-439d-85d6-38fc5d7f16d6,T1,False,0.000271,0
29cddd5b-de2d-4e35-84d8-cd2b6ea75634,T1,False,0.000271,0
316a7928-ae5c-42be-a183-79074b4db322,T1,False,0.000271,0
428f9591-0d2b-4153-895c-59f367f1c531,T1,False,0.000271,0
940215d2-52a4-4653-b03d-4aefda49d789,T1,False,0.000271,0
f2b646d5-a1d6-48a2-b4c2-f3f1df54a377,T1,False,0.000271,0
6e917af8-fdd5-440b-a6cb-b1aa43872df5,T1,False,0.000271,0
0c839347-8a5e-441e-ae54-c9b0fc9eabe9,T1,False,0.000271,0
6ca844a8-5e70-4971-beab-c3e7158b4e48,T1,False,0.000271,0
7de5988d-b8e5-45de-aaf8-4d121154917e,T1,False,0.000271,0
e754a96f-ce74-4cbe-b843-00220f287283,T1,False,0.000276,0
7c0fe6a0-8635-42cf-8d02-3996640efc35,T1,False,0.000271,0
